,F1,F2,F3,F4,F5,F6,F7,F9,F10,F11,F12,F13,F14,F15,F16,Target,F8_Europe,F8_Rest,F8_UK,F8_USA
865,3.52,0.76,6.6,0.85,-3.94,-844.26,71.62,5,2798.58,-364.11,6,-949.22,-20.65,1,19143.48,393.591996449155,0,0,1,0
866,0.4,1.07,8.42,16.57,-13.42,-468.21,121.98,1,2003.31,-379.08,14,-1840.72,-21.67,0,24620.88,1605.591996449155,0,0,1,0
867,0.0,0.37,7.16,6.41,-17.52,-908.94,152.68,3,3133.47,-310.83,12,-1716.66,-20.37,2,9403.14,1171.591996449155,0,1,0,0
868,1.26,5.0,5.34,4.88,4.12,-851.46,23.88,3,1963.17,-402.06,4,-2455.86,-19.18,2,10676.73,-504.408003550845,1,0,0,0
869,0.05,-4.55,16.54,4.33,-17.12,-834.87,195.78,5,1211.19,-455.46,10,-1614.34,-16.87,0,2626.23,2461.591996449155,0,1,0,0
870,0.01,0.03,5.0,1.1,-8.14,-785.88,176.56,3,3316.29,-337.29,10,-3102.58,-16.42,2,29492.91,-118.40800355084502,0,1,0,0
871,0.03,4.17,11.74,4.98,-5.72,-867.99,65.82,2,-28.68,-425.43,16,-2373.06,-22.84,3,31712.43,623.591996449155,0,0,1,0
872,0.01,-3.55,4.82,1.05,-10.72,-818.04,107.44,1,845.28,-157.92,2,-1847.66,-15.38,2,24332.91,381.591996449155,0,0,0,1
873,0.09,-5.3,0.86,2.43,-15.0,-661.86,102.96,1,1276.74,-374.07,10,-1850.06,-27.87,2,34847.37,-808.408003550845,1,0,0,0
874,4.18,0.35,3.08,8.86,-14.0,-930.57,185.38,4,1300.29,-203.13,2,-1587.24,-19.33,3,51946.8,2663.591996449155,0,0,1,0
875,0.34,-2.48,6.84,1.94,-11.84,-940.17,140.18,3,1448.61,-331.38,6,-2901.44,-25.71,0,32299.35,393.591996449155,0,1,0,0
876,0.2,4.58,11.16,2.1,-5.88,-758.46,176.68,6,414.51,-242.34,6,-1341.66,-19.31,0,34741.41,1631.591996449155,1,0,0,0
877,86.93,1.12,6.9,2.63,-6.0,-925.17,86.92,7,1184.49,-274.83,12,-3166.14,-18.44,0,28582.05,-696.408003550845,1,0,0,0
878,0.21,-2.17,12.1,1.75,-9.44,-809.91,43.16,3,1455.12,-353.4,8,-2127.36,-21.3,0,29164.05,-114.40800355084502,0,0,1,0
879,0.56,-1.32,3.42,8.0,-18.68,-751.47,170.2,3,2089.83,-345.03,6,-2541.24,-13.25,4,15256.68,1317.591996449155,0,0,0,1
880,0.63,-1.93,4.12,10.84,-5.6,-792.87,244.6,5,1716.15,-395.22,6,-2967.08,-20.6,3,57688.23,1951.591996449155,1,0,0,0
881,3.2,0.08,8.34,1.69,-12.04,-698.49,158.82,3,1167.36,-381.12,10,-2512.88,-21.27,0,21662.28,623.591996449155,0,1,0,0
882,3.32,3.85,11.36,1.8,-8.94,-887.43,135.1,4,847.44,-358.65,4,-2959.32,-20.03,0,28736.28,597.591996449155,0,0,0,1
883,25.08,-3.25,9.0,6.65,-16.58,-921.63,116.4,6,1332.51,-356.46,6,-1774.9,-19.85,3,19852.59,1917.591996449155,0,0,0,1
884,0.07,-4.75,2.26,2.01,-5.7,-683.01,161.28,4,837.27,-386.31,10,-1433.12,-22.64,2,31132.95,935.591996449155,0,0,1,0
885,3.23,-5.43,6.84,4.65,-15.3,-679.83,142.68,4,1128.75,-253.8,8,-632.62,-22.53,1,14834.85,1605.591996449155,0,0,0,1
886,0.01,-2.31,6.98,3.13,-16.22,-871.14,227.0,3,-897.87,-399.03,6,-2569.42,-20.49,3,21438.03,2111.591996449155,0,0,1,0
887,66.49,3.58,9.3,3.3,-13.26,-1361.55,161.6,3,900.03,-263.85,6,-2490.04,-22.11,0,12322.77,1341.591996449155,0,1,0,0
888,0.98,-0.03,3.14,3.93,-6.72,-845.34,73.28,3,-480.06,-223.98,4,-3015.04,-24.49,1,23954.61,-216.40800355084502,1,0,0,0
889,0.13,0.55,4.5,5.26,-8.76,-947.4,214.86,2,2088.99,-327.63,0,-2590.68,-20.94,0,8351.64,615.591996449155,1,0,0,0
890,0.18,1.68,4.04,5.45,-10.86,-1067.91,128.24,5,1482.33,-320.37,12,-1599.14,-26.67,4,14875.71,1365.591996449155,0,0,1,0
891,387.95,-1.9,18.48,3.18,-16.4,-946.83,46.82,3,1709.13,-432.87,10,-2052.4,-19.65,2,-4243.65,119.59199644915498,1,0,0,0
892,0.13,-1.16,3.56,2.71,-16.7,-739.56,73.68,2,1858.05,-183.48,8,-2377.22,-24.44,2,25637.01,-38.408003550845024,0,1,0,0
893,42.61,-2.14,3.26,3.82,-4.08,-837.12,87.48,5,381.0,-362.91,8,-1459.56,-20.11,4,39410.55,1277.591996449155,0,0,0,1
894,0.09,0.97,8.22,9.21,-6.48,-771.81,146.66,2,410.58,-299.64,6,-1309.32,-20.53,4,28105.68,3127.591996449155,0,1,0,0
895,0.01,0.82,6.46,2.27,-17.22,-814.62,90.76,5,311.22,-361.38,10,-1725.92,-12.63,0,28175.67,991.591996449155,0,1,0,0
896,1.64,2.64,3.86,3.58,-5.26,-770.7,79.02,6,-148.77,-315.33,10,-1836.82,-23.65,0,20305.02,1093.591996449155,0,1,0,0
897,0.06,-2.74,7.88,7.92,-15.12,-725.4,114.7,4,1148.34,-344.61,8,-2778.76,-18.19,4,23417.25,911.591996449155,1,0,0,0
898,4.67,-5.01,14.46,3.24,-17.68,-1017.03,41.9,6,1271.79,-378.75,10,-1599.7,-21.34,4,17016.12,1229.591996449155,0,0,0,1
899,0.06,-0.69,11.82,2.62,-10.98,-669.45,68.72,8,1588.74,-295.98,8,-2872.8,-18.95,2,31006.59,1073.591996449155,0,1,0,0
900,0.0,-1.35,3.94,5.33,-6.48,-925.74,113.54,4,487.35,-336.54,6,-1621.66,-15.54,2,18475.65,919.591996449155,1,0,0,0
901,1.48,2.8,1.9,0.42,-5.94,-822.3,24.2,2,919.29,-535.56,6,-1762.96,-27.16,4,17877.48,-696.408003550845,1,0,0,0
902,2.91,-0.62,2.16,10.75,-18.42,-724.05,218.34,4,1500.09,-374.31,6,-2024.96,-18.04,4,15722.13,3023.591996449155,0,1,0,0
903,3.33,-0.73,3.46,9.15,-15.16,-855.06,263.16,4,2646.33,-326.1,2,-2350.5,-12.25,1,-6149.16,2193.591996449155,0,0,1,0
904,0.31,-3.21,6.9,2.7,-16.0,-1010.7,120.88,1,1576.41,-364.56,18,-1609.58,-18.08,2,12724.53,229.59199644915498,0,1,0,0
905,75.81,2.54,16.88,4.71,-7.96,-657.21,91.04,6,1109.31,-365.4,12,-2509.86,-14.59,3,41187.72,1507.591996449155,0,0,1,0
906,10.07,-3.26,5.36,4.91,-10.76,-785.04,120.28,4,2440.38,-358.8,8,-2781.0,-35.81,1,45766.47,-440.408003550845,1,0,0,0
907,360.26,1.64,4.02,3.38,-11.68,-709.26,-4.1,4,404.67,-314.01,6,-2042.96,-19.99,3,8802.3,117.59199644915498,0,0,0,1
908,81.73,4.82,16.58,5.96,-11.54,-630.78,112.1,2,1964.22,-383.25,10,-1683.34,-24.2,0,45962.85,1179.591996449155,0,0,1,0
909,0.24,1.92,11.52,2.94,-5.96,-754.56,244.44,5,422.91,-220.2,14,-1829.5,-21.17,0,8972.31,1311.591996449155,1,0,0,0
910,0.0,0.07,7.0,1.88,-8.5,-915.24,54.32,2,778.23,-387.75,10,-1496.4,-13.51,0,7205.52,-608.408003550845,1,0,0,0
911,60.78,-1.05,7.92,2.65,-7.52,-792.21,147.0,2,2053.38,-389.73,16,-2319.82,-18.6,4,6882.72,555.591996449155,0,1,0,0
912,20.78,1.26,10.04,5.21,-3.88,-784.14,169.24,6,1754.79,-302.82,14,-1569.74,-18.71,2,48455.43,1191.591996449155,1,0,0,0
913,7.31,3.6,13.82,2.77,-12.78,-862.02,77.68,5,1716.9,-422.76,4,-2052.58,-23.3,4,34390.05,1537.591996449155,0,0,1,0
914,188.02,4.43,24.08,5.4,-16.5,-997.5,70.02,4,3.09,-377.19,4,-2111.7,-23.48,0,24221.34,2117.591996449155,0,0,0,1
915,13.55,0.95,1.14,1.17,-1.88,-957.45,135.18,2,-650.82,-243.75,6,-2662.62,-6.04,3,26885.64,63.591996449154976,1,0,0,0
916,34.97,1.41,2.94,6.99,-8.88,-824.61,107.48,6,930.3,-281.7,2,-2738.0,-20.74,2,13348.71,1761.591996449155,0,1,0,0
917,267.1,-5.87,10.98,0.97,2.96,-774.81,179.26,5,1580.31,-355.8,10,-2665.1,-16.68,0,20377.14,-8.408003550845024,1,0,0,0
918,0.03,-2.31,7.62,3.3,-18.58,-943.62,106.46,5,1940.91,-319.71,6,-2689.4,-19.54,1,27180.48,253.59199644915498,0,0,0,1
919,0.01,4.68,4.2,6.3,-13.22,-586.98,124.44,2,1394.79,-307.5,2,-2083.96,-21.53,3,25011.81,1749.591996449155,0,1,0,0
920,0.1,0.03,11.5,2.1,0.28,-627.39,155.54,5,1348.44,-286.62,4,-2083.42,-21.51,4,23221.56,1375.591996449155,1,0,0,0
921,0.02,2.26,6.14,1.77,-7.42,-813.21,213.4,6,1704.36,-314.37,10,-1164.78,-17.66,3,23501.73,1797.591996449155,0,0,0,1
922,0.01,-2.59,22.6,1.17,-14.2,-823.95,119.94,0,550.11,-389.16,10,-2745.46,-22.17,4,25955.4,575.591996449155,1,0,0,0
923,0.0,0.92,5.92,5.64,-3.62,-922.41,152.64,3,999.3,-402.9,12,-2537.88,-22.27,1,4320.6,509.591996449155,0,0,0,1
924,0.01,0.92,3.32,3.17,-6.14,-833.79,138.54,4,1390.44,-236.01,2,-2314.36,-20.05,1,23676.66,693.591996449155,0,0,0,1
925,1.11,2.31,3.8,3.77,-13.64,-901.74,28.6,5,2317.89,-396.09,2,-3267.78,-18.75,4,42099.45,-544.408003550845,1,0,0,0
926,35.23,2.36,13.1,6.02,-13.32,-1009.95,182.7,2,1001.73,-134.34,6,-2615.58,-21.33,3,12458.13,1951.591996449155,0,0,1,0
927,0.06,-0.29,11.1,4.03,-10.02,-1237.68,91.2,4,1268.07,-376.89,8,-2312.02,-25.5,0,25764.9,87.59199644915498,1,0,0,0
928,0.15,-1.27,5.78,2.43,3.76,-801.18,-46.46,5,2225.16,-440.85,10,-2194.74,-7.88,2,11911.35,-924.408003550845,0,0,1,0
929,12.23,0.67,10.52,2.03,2.62,-896.94,76.18,4,982.08,-324.33,6,-2636.46,-20.35,4,22223.4,1193.591996449155,0,1,0,0
930,0.43,4.11,1.84,1.37,-15.42,-681.69,52.48,6,1740.66,-608.43,10,-1757.06,-21.66,3,11144.04,417.591996449155,0,1,0,0
931,3.88,-1.11,8.4,1.23,-11.16,-805.11,90.16,2,1145.28,-294.81,4,-1468.58,-14.44,2,24410.01,263.591996449155,1,0,0,0
932,7.79,1.82,3.18,1.82,-22.7,-694.98,147.52,4,778.35,-317.79,14,-2116.54,-18.04,0,20175.18,-106.40800355084502,0,0,0,1
933,0.07,4.74,6.38,3.8,-6.52,-1052.91,50.8,6,2111.67,-221.91,8,-2566.46,-19.86,2,22728.27,559.591996449155,0,1,0,0
934,0.17,1.74,8.64,3.45,-15.12,-856.89,142.02,4,1931.4,-414.39,10,-2530.9,-20.68,3,28801.29,775.591996449155,0,0,1,0
935,0.0,-1.42,9.08,3.37,-15.42,-1086.99,84.76,5,2432.85,-380.94,8,-2236.12,-19.45,0,33380.19,545.591996449155,0,1,0,0
936,1.5,-0.73,2.72,3.33,-9.84,-795.3,73.58,2,3146.58,-349.05,8,-1830.98,-25.35,3,15412.8,57.591996449154976,0,1,0,0
937,0.1,1.11,6.62,0.77,-7.6,-637.5,55.18,4,2129.85,-309.93,6,-2540.98,-16.74,4,25102.92,-178.40800355084502,0,0,0,1
938,108.55,-3.56,15.4,1.64,-2.36,-794.67,95.82,4,-71.7,-306.9,4,-1384.46,-13.78,1,30682.83,1837.591996449155,0,0,1,0
939,0.33,-0.1,7.02,17.1,-7.64,-707.64,75.28,3,2175.12,-374.58,12,-2435.18,-22.23,1,25607.28,1285.591996449155,0,0,0,1
940,11.47,1.29,8.12,14.54,-3.34,-941.34,114.62,4,908.34,-292.92,8,-1204.08,-22.19,0,48523.65,2581.591996449155,0,0,0,1
941,6.32,-1.54,17.92,3.07,-9.1,-1021.62,187.24,4,1609.98,-400.32,4,-2783.08,-18.66,4,1283.91,2515.591996449155,0,1,0,0
942,0.96,-0.5,4.88,8.49,-2.1,-717.75,165.98,8,1491.12,-327.9,10,-2077.2,-20.31,4,38292.96,2389.591996449155,0,0,1,0
943,1.69,-3.88,8.04,0.85,-0.34,-750.72,98.3,4,637.71,-352.68,2,-2116.56,-22.5,4,38786.34,1613.591996449155,0,1,0,0
944,2.57,-1.91,1.22,1.54,-7.7,-775.47,48.98,6,1837.2,-129.45,12,-1558.6,-24.94,4,35238.6,433.591996449155,0,1,0,0
945,0.02,-0.25,5.34,3.14,-8.9,-741.6,152.2,0,2303.79,-353.22,4,-2649.14,-14.13,0,22352.07,-680.408003550845,1,0,0,0
946,1.11,-3.66,2.4,3.85,-12.96,-828.42,242.7,2,3525.72,-344.46,6,-1823.64,-16.46,1,31546.71,757.591996449155,0,0,1,0
947,0.17,-0.58,10.54,3.88,-9.36,-832.98,36.86,7,1767.03,-402.96,8,-1856.48,-37.14,1,13561.62,167.59199644915498,1,0,0,0
948,1.1,4.97,1.6,3.41,-10.2,-1211.82,105.42,3,882.81,-348.66,10,-2521.56,-23.67,1,15177.69,-72.40800355084502,0,0,1,0
949,1.08,-2.14,6.98,1.13,-0.8,-718.2,118.36,6,1253.07,-411.39,4,-2306.48,-16.11,0,42397.95,1025.591996449155,0,1,0,0
950,0.11,6.56,4.98,0.8,-17.26,-916.44,213.16,2,2136.36,-270.75,18,-2417.96,-21.22,0,19534.65,-110.40800355084502,0,1,0,0
951,0.03,-2.18,17.44,4.53,-3.92,-810.39,109.22,3,1917.9,-347.28,8,-1990.12,-17.16,0,31688.64,941.591996449155,0,0,0,1
952,1.71,4.2,5.5,2.09,-12.64,-720.3,179.18,1,796.08,-422.61,12,-2597.7,-21.82,0,28382.55,363.591996449155,0,1,0,0
953,28.85,1.35,18.52,2.81,-8.96,-741.24,186.62,2,1844.43,-300.84,10,-2692.34,-17.78,0,1567.71,899.591996449155,0,0,1,0
954,108.14,-3.83,4.1,2.11,-18.86,-825.39,209.52,7,1811.37,-358.08,10,-2307.92,-20.43,3,29499.93,1635.591996449155,0,1,0,0
955,0.2,-1.77,15.14,1.42,-3.06,-656.25,85.26,4,1676.67,-321.57,10,-2750.52,-20.9,2,28210.77,275.591996449155,0,0,1,0
956,0.28,-0.21,2.42,5.59,-9.84,-653.19,209.6,2,1304.28,-339.48,8,-3125.24,-15.91,0,16123.35,427.591996449155,0,0,1,0
957,2.14,0.97,10.7,2.72,-13.96,-770.07,71.86,3,1421.64,-371.22,10,-3113.92,-19.79,4,27961.44,-2.4080035508450237,0,0,0,1
958,0.26,0.97,9.58,1.15,-9.68,-916.86,169.54,2,1330.95,-181.95,6,-2759.56,-18.05,4,31152.18,805.591996449155,0,0,0,1
959,11.38,2.88,2.0,5.44,-8.16,-880.83,127.62,5,554.1,-345.3,12,-2186.54,-21.37,4,41357.64,1085.591996449155,0,0,0,1
960,0.04,-2.43,2.12,1.09,-15.74,-745.65,122.24,5,577.44,-194.07,2,-2364.8,-20.44,4,25176.06,535.591996449155,1,0,0,0
961,16.1,-1.95,7.72,0.62,-5.2,-405.78,149.54,5,93.6,-267.36,18,-1472.4,-22.81,0,26197.41,889.591996449155,0,1,0,0
962,16.17,-1.94,8.2,5.53,-13.82,-1072.26,105.24,6,3385.23,-229.71,6,-2826.32,-19.73,0,34129.83,623.591996449155,0,1,0,0
963,0.04,3.3,11.12,6.45,-10.06,-727.62,255.2,2,1529.67,-410.25,12,-1366.78,-16.57,0,13260.39,1941.591996449155,0,0,0,1
964,0.04,3.89,5.8,6.69,4.24,-723.96,105.02,6,1175.01,-343.77,12,-1510.86,-16.22,3,21377.94,1993.591996449155,0,1,0,0
965,0.01,-4.88,21.06,5.5,0.82,-795.63,267.94,2,-5.01,-305.91,4,-1588.04,-21.23,3,9462.75,3911.591996449155,0,0,1,0
966,0.0,-4.18,9.46,3.94,-8.66,-828.15,178.76,1,928.5,-341.25,14,-1638.42,-19.08,2,24901.14,925.591996449155,0,0,0,1
967,0.04,-1.13,13.24,2.83,-17.76,-747.87,190.52,4,682.2,-219.69,16,-2355.9,-20.51,2,26915.04,1221.591996449155,0,0,1,0
968,0.38,0.69,4.84,6.12,-4.98,-710.73,207.04,6,1707.21,-308.67,8,-2649.6,-18.68,3,19470.78,1597.591996449155,0,0,0,1
969,11.84,-0.97,9.92,4.87,-2.42,-858.9,111.74,4,-200.19,-435.72,10,-1897.38,-24.44,1,30669.78,1419.591996449155,0,0,1,0
970,13.14,-3.08,2.56,2.4,-11.84,-856.05,169.52,3,2284.95,-346.65,12,-1664.44,-8.57,2,35779.02,723.591996449155,0,1,0,0
971,0.66,-1.34,7.08,8.64,-8.86,-936.72,-18.92,3,1749.36,-434.22,8,-2327.62,-16.92,0,11521.17,-680.408003550845,1,0,0,0
972,0.75,-0.22,11.62,2.24,-13.74,-959.16,133.82,4,1983.81,-365.37,6,-2413.96,-23.26,4,27958.56,1053.591996449155,0,0,0,1
973,0.01,-4.63,3.1,0.67,-1.26,-837.21,113.48,1,14.91,-523.65,18,-2037.4,-30.12,4,34907.76,-370.408003550845,0,0,0,1
974,0.0,-1.42,9.22,1.72,-4.08,-844.44,125.82,3,1948.23,-392.19,8,-2162.78,-20.3,1,24881.46,-216.40800355084502,1,0,0,0
975,0.82,-5.3,19.9,1.47,-3.98,-808.65,172.5,2,951.63,-315.72,6,-1632.12,-23.6,2,17875.59,1995.591996449155,0,0,1,0
976,0.29,3.34,12.76,2.66,-5.62,-549.87,101.1,7,756.6,-350.88,14,-2087.36,-15.54,2,24824.37,1165.591996449155,0,0,1,0
977,0.05,-0.57,12.24,2.38,-14.92,-957.96,126.72,5,1144.89,-213.66,8,-2336.94,-21.01,4,23437.92,1455.591996449155,0,0,1,0
978,0.24,-4.94,17.14,1.35,-15.44,-913.02,143.98,2,2251.2,-445.2,4,-2212.48,-18.96,3,29363.01,695.591996449155,1,0,0,0
979,1.03,-0.56,1.06,2.58,-1.98,-649.53,135.96,3,1208.67,-271.29,12,-896.52,-19.21,3,24869.1,1211.591996449155,0,1,0,0
980,2.33,6.16,10.24,2.18,5.2,-807.87,172.26,3,727.08,-320.37,10,-1816.54,-15.22,3,43217.58,1453.591996449155,0,0,0,1
981,2.41,-2.02,11.96,3.46,-8.3,-384.27,125.84,4,895.11,-360.51,4,-2386.34,-14.91,1,16250.55,1133.591996449155,0,0,0,1
982,3.37,-5.01,5.54,1.84,-6.0,-829.95,238.56,1,2386.17,-213.51,10,-2127.3,-21.45,1,19949.67,269.591996449155,0,0,0,1
983,0.0,-4.57,2.66,1.42,-13.86,-910.89,181.68,7,1863.12,-189.72,14,-2426.96,-20.28,0,27568.74,-58.408003550845024,0,0,0,1
984,5.78,1.93,17.48,1.12,-13.36,-853.83,182.0,3,3433.29,-245.31,12,-1837.72,-26.28,2,30246.96,1245.591996449155,0,1,0,0
985,11.67,2.87,12.06,4.6,-6.2,-851.7,58.22,4,2459.64,-310.26,10,-1574.66,-20.01,4,27724.02,1405.591996449155,0,1,0,0
986,290.67,-3.76,12.76,0.95,-11.18,-936.57,191.86,3,1261.44,-442.95,8,-2448.48,-17.35,2,23336.61,1495.591996449155,0,1,0,0
987,3.58,-6.91,1.88,3.67,-3.02,-619.44,120.56,4,1816.17,-329.85,6,-662.82,-20.31,1,11793.27,487.591996449155,1,0,0,0
988,0.91,-0.97,8.94,2.86,-5.9,-877.23,90.92,2,973.71,-294.63,14,-1707.18,-17.69,4,42909.54,1019.591996449155,0,1,0,0
989,0.13,1.42,3.24,0.75,-11.32,-861.12,82.2,5,1795.5,-272.34,4,-1319.96,-16.83,0,22226.88,315.591996449155,0,0,1,0
990,0.28,-4.02,4.4,1.68,-4.48,-939.03,118.88,4,364.02,-396.96,20,-2088.84,-18.06,2,-7025.46,219.59199644915498,0,1,0,0
991,52.27,-3.04,4.08,5.55,-13.74,-804.33,50.42,4,1338.0,-388.71,14,-1200.9,-19.79,1,23232.18,293.591996449155,0,0,1,0
992,2.48,2.08,22.98,8.15,-21.98,-735.81,127.28,1,543.09,-392.7,2,-2165.3,-20.47,3,30875.76,3345.591996449155,0,1,0,0
993,28.52,2.5,2.78,1.57,-19.46,-637.26,91.2,5,-370.65,-513.9,6,-2664.06,-17.58,1,33124.68,269.591996449155,0,0,0,1
994,4.46,3.61,15.7,4.14,-9.62,-818.94,45.86,3,1613.91,-121.47,6,-2247.8,-18.84,2,39409.05,871.591996449155,0,0,1,0
995,0.06,0.58,8.24,5.25,-12.1,-506.73,155.46,3,873.99,-447.33,10,-1915.88,-12.58,4,36866.49,1191.591996449155,1,0,0,0
996,88.9,-3.0,6.06,2.19,-10.6,-915.45,51.02,3,2139.72,-331.14,8,-1027.52,-15.44,3,34182.45,799.591996449155,0,1,0,0
997,132.11,-4.72,8.02,5.35,-9.26,-909.9,194.04,2,624.57,-293.31,4,-1872.58,-20.26,4,33004.11,2319.591996449155,0,0,1,0
998,2.37,0.65,2.44,1.28,-9.78,-885.87,175.2,3,1571.73,-309.75,14,-3298.28,-23.0,1,25828.62,-1208.408003550845,1,0,0,0
999,1.18,-7.85,14.1,5.43,-5.12,-776.82,154.52,4,2752.17,-173.97,6,-1758.3,-23.1,1,-3016.29,1869.591996449155,0,1,0,0
1000,0.53,5.6,8.88,7.17,-1.9,-850.5,100.38,5,-749.73,-296.04,6,-2674.12,-21.51,1,63743.16,1295.591996449155,1,0,0,0
1001,0.02,-3.28,20.7,1.15,-3.02,-846.45,107.62,3,397.98,-128.94,8,-2577.22,-18.51,1,16316.07,1435.591996449155,0,1,0,0
1002,27.48,-4.33,8.18,2.39,-3.6,-856.17,69.94,6,1782.63,-236.01,6,-1763.5,-26.99,4,23236.2,1447.591996449155,0,1,0,0
1003,0.38,-0.55,1.1,2.39,-7.7,-704.31,164.18,4,2323.41,-524.7,12,-1550.18,-28.4,2,34234.17,-168.40800355084502,1,0,0,0
1004,135.61,-3.81,1.9,3.02,-10.6,-647.28,115.22,7,3038.73,-279.39,8,-2654.96,-11.42,0,23226.24,-434.408003550845,0,0,0,1
1005,0.41,-3.33,18.66,0.47,-21.02,-776.52,76.16,5,1216.41,-204.99,4,-2855.86,-24.03,0,36451.95,71.59199644915498,1,0,0,0
1006,0.01,-0.72,2.96,4.32,-5.84,-808.89,259.38,3,148.98,-400.89,8,-3286.82,-20.03,4,23432.16,1103.591996449155,1,0,0,0
1007,0.67,-1.03,2.68,1.25,-2.62,-611.61,115.76,5,529.14,-216.48,4,-2001.66,-22.64,1,29890.32,573.591996449155,0,0,0,1
1008,14.9,0.25,1.4,5.17,-5.3,-860.91,168.0,2,1535.43,-481.47,4,-507.6,-20.94,1,22549.95,1683.591996449155,0,0,1,0
1009,0.24,-2.28,8.94,2.55,-8.86,-616.59,163.34,4,1336.17,-432.09,2,-2284.68,-17.95,3,23341.38,1961.591996449155,0,1,0,0
1010,2.39,-0.64,2.68,9.48,-21.06,-789.42,116.84,3,576.72,-333.21,14,-1982.02,-20.05,0,-1977.39,231.59199644915498,1,0,0,0
1011,1284.67,-3.26,5.5,2.44,-22.32,-795.6,-21.76,5,2055.39,-392.37,6,-3012.6,-21.02,4,28146.51,-1136.408003550845,1,0,0,0
1012,1.2,0.17,4.44,2.28,-11.92,-802.74,117.8,2,934.89,-398.94,6,-2559.88,-22.4,0,28932.42,-48.408003550845024,0,0,1,0
1013,31.38,2.42,3.4,1.16,-12.36,-944.79,197.02,3,1918.02,-320.88,10,-1906.02,-13.1,4,31363.17,765.591996449155,0,0,0,1
1014,47.1,-0.57,15.78,3.75,-2.44,-897.84,56.34,5,1956.87,-356.76,6,-1190.06,-20.67,3,30768.63,1565.591996449155,0,0,0,1
1015,81.59,7.82,16.0,3.87,-3.88,-1350.87,111.18,3,730.26,-344.13,6,-1390.4,-11.51,0,45329.4,2205.591996449155,0,1,0,0
1016,0.22,1.19,9.74,5.9,-10.94,-756.99,132.12,2,2447.73,-535.29,6,-2285.24,-21.37,1,20528.37,781.591996449155,0,0,1,0
1017,1.19,4.84,10.24,5.23,-8.64,-865.35,218.44,4,2135.49,-404.97,4,-885.28,-26.16,0,11098.77,1903.591996449155,1,0,0,0
1018,0.05,0.15,31.34,1.69,-7.36,-719.31,101.44,11,1475.67,-258.84,6,-1983.36,-19.84,3,18391.62,3281.591996449155,0,0,1,0
1019,0.47,0.51,3.2,2.32,-3.68,-854.73,135.56,3,-298.68,-464.67,4,-2374.4,-20.97,3,24061.08,623.591996449155,1,0,0,0
1020,0.05,0.73,8.02,6.16,-11.08,-846.42,47.7,5,1100.22,-490.8,12,-2293.64,-20.45,0,14972.1,269.591996449155,0,0,1,0
1021,1.09,0.62,3.46,0.87,-15.38,-1076.52,2.48,4,1736.46,-249.87,6,-2398.0,-18.62,4,23410.89,-578.408003550845,0,0,0,1
1022,0.0,0.55,10.46,4.11,-12.6,-724.26,29.38,4,2343.93,-366.9,12,-2694.72,-21.33,1,24201.48,-510.408003550845,0,0,1,0
1023,34.69,3.17,6.76,2.73,-10.08,-877.5,97.7,2,1060.92,-236.64,8,-2045.86,-17.66,1,30717.9,173.59199644915498,0,0,0,1
1024,13.45,-7.53,10.78,3.66,-6.8,-964.56,108.32,2,1313.19,-380.04,14,-2290.24,-26.96,3,24593.4,-160.40800355084502,1,0,0,0
1025,0.07,-3.13,18.28,1.89,-19.58,-844.26,193.14,2,2544.27,-402.99,8,-2041.38,-20.86,0,29304.21,1057.591996449155,0,0,1,0
1026,0.0,1.11,4.3,4.43,-13.06,-872.79,88.8,3,585.33,-276.12,8,-1237.32,-18.38,4,15519.36,1385.591996449155,0,0,1,0
1027,1.76,2.45,5.62,4.41,-20.74,-925.77,76.86,9,1239.69,-209.43,8,-722.28,-28.66,4,27741.81,2593.591996449155,0,1,0,0
1028,1.3,-1.99,8.7,0.98,-8.76,-719.76,197.94,2,1534.8,-201.81,4,-2326.62,-23.95,0,1852.68,167.59199644915498,1,0,0,0
1029,3.66,-2.21,15.88,7.64,-4.46,-673.11,156.68,4,1331.37,-543.06,16,-2335.74,-17.0,2,25987.8,1631.591996449155,0,0,1,0
1030,8.66,5.81,4.18,6.24,-6.4,-1129.71,225.02,5,1401.51,-363.57,16,-1163.92,-20.66,0,22112.94,1533.591996449155,0,0,0,1
1031,1.38,-3.36,15.3,4.88,-5.38,-784.44,156.0,3,2428.23,-257.58,6,-2215.62,-21.55,1,3713.91,1165.591996449155,0,0,0,1
1032,0.04,1.72,2.16,2.21,-25.44,-850.47,153.7,1,1781.34,-386.52,4,-2142.78,-19.83,3,30534.66,873.591996449155,0,1,0,0
1033,0.5,-2.1,5.9,1.71,-17.28,-908.13,176.84,2,60.21,-272.1,6,-2784.82,-32.11,1,22558.71,509.591996449155,0,0,0,1
1034,0.02,1.14,2.34,5.59,-5.34,-747.0,129.6,2,2534.04,-400.11,12,-1332.1,-20.54,1,20934.39,-240.40800355084502,1,0,0,0
1035,2.99,1.23,9.06,1.47,-9.88,-612.72,70.82,6,1703.64,-311.67,12,-1708.96,-19.14,1,-9258.24,-288.408003550845,1,0,0,0
1036,0.32,-2.82,3.04,6.67,-6.84,-786.42,90.54,4,330.66,-376.44,10,-2043.0,-19.75,2,38894.31,961.591996449155,0,0,1,0
1037,38.34,3.91,14.16,3.83,-0.42,-964.98,150.04,4,1312.65,-315.93,8,-2956.52,-23.97,1,23500.89,543.591996449155,1,0,0,0
